timestamp,host,severity_num,log_time,end,queue_wait,start,submit,cpu_hours,elapsed,exit_code,jobid,nodes,ntasks,partition,qos,state,time_limit,total_nodes,start_time,end_time,nodes_list,total_cpus_job,prediction
2025-03-11T23:59:29+00:00,cnx366,6,2025-03-11 23:59:29,2025-03-12T00:15:31+00:00,2,2025-03-11T22:01:32+00:00,2025-03-11T22:01:30+00:00,2286.64888888,8039,0:0,351268,cnx[364-371],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:01:32,2025-03-12 00:15:31,['cnx364' 'cnx365' 'cnx366' 'cnx367' 'cnx368' 'cnx369' 'cnx370' 'cnx371'],1024,0
2025-03-11T23:59:27+00:00,cnx261,6,2025-03-11 23:59:27,2025-03-13T21:29:11+00:00,1,2025-03-11T21:30:22+00:00,2025-03-11T21:30:21+00:00,135112.46222222,172729,0:0,351221,cnx[253-274],2816,normal-x86,normal,COMPLETED,172800,22,2025-03-11 21:30:22,2025-03-13 21:29:11,"['cnx253' 'cnx254' 'cnx255' 'cnx256' 'cnx257' 'cnx258' 'cnx259' 'cnx260'
 'cnx261' 'cnx262' 'cnx263' 'cnx264' 'cnx265' 'cnx266' 'cnx267' 'cnx268'
 'cnx269' 'cnx270' 'cnx271' 'cnx272' 'cnx273' 'cnx274']",2816,0
2025-03-11T23:59:27+00:00,cnx261,6,2025-03-11 23:59:27,2025-03-13T21:29:11+00:00,1,2025-03-11T21:30:22+00:00,2025-03-11T21:30:21+00:00,135112.46222222,172729,0:0,351221,cnx[253-274],2816,normal-x86,normal,COMPLETED,172800,22,2025-03-11 21:30:22,2025-03-13 21:29:11,"['cnx253' 'cnx254' 'cnx255' 'cnx256' 'cnx257' 'cnx258' 'cnx259' 'cnx260'
 'cnx261' 'cnx262' 'cnx263' 'cnx264' 'cnx265' 'cnx266' 'cnx267' 'cnx268'
 'cnx269' 'cnx270' 'cnx271' 'cnx272' 'cnx273' 'cnx274']",2816,0
2025-03-12T23:59:56+00:00,cna0358,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-12T23:59:56+00:00,cna0358,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-02-11T23:14:05+00:00,cnx414,5,2025-02-11 23:14:05,2025-02-12T18:14:23+00:00,1,2025-02-11T16:43:08+00:00,2025-02-11T16:43:07+00:00,49000.0,91875,0:0,293962,cnx[411-425],1920,large-x86,normal,COMPLETED,172800,15,2025-02-11 16:43:08,2025-02-12 18:14:23,"['cnx411' 'cnx412' 'cnx413' 'cnx414' 'cnx415' 'cnx416' 'cnx417' 'cnx418'
 'cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425']",1920,0
2025-01-31T23:59:24+00:00,cnx306,6,2025-01-31 23:59:24,2025-02-02T08:53:42+00:00,4,2025-01-31T11:31:53+00:00,2025-01-31T11:31:49+00:00,63871.96444444,163309,0:0,273058,cnx[300-310],1408,large-x86,normal,COMPLETED,172800,11,2025-01-31 11:31:53,2025-02-02 08:53:42,"['cnx300' 'cnx301' 'cnx302' 'cnx303' 'cnx304' 'cnx305' 'cnx306' 'cnx307'
 'cnx308' 'cnx309' 'cnx310']",1408,3
2025-03-11T23:59:28+00:00,cnx228,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-11T23:59:28+00:00,cnx228,6,2025-03-11 23:59:28,2025-03-12T14:43:38+00:00,1,2025-03-11T22:01:26+00:00,2025-03-11T22:01:25+00:00,17104.21333333,60132,0:0,351258,cnx[225-232],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:01:26,2025-03-12 14:43:38,['cnx225' 'cnx226' 'cnx227' 'cnx228' 'cnx229' 'cnx230' 'cnx231' 'cnx232'],1024,0
2025-03-13T23:53:04+00:00,cnx228,6,2025-03-13 23:53:04,2025-03-14T00:42:00+00:00,2,2025-03-13T14:38:43+00:00,2025-03-13T14:38:41+00:00,5148.01777777,36197,0:0,365127,cnx[225-228],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 14:38:43,2025-03-14 00:42:00,['cnx225' 'cnx226' 'cnx227' 'cnx228'],512,0
2025-03-13T23:53:04+00:00,cnx228,6,2025-03-13 23:53:04,2025-03-14T00:42:00+00:00,2,2025-03-13T14:38:43+00:00,2025-03-13T14:38:41+00:00,5148.01777777,36197,0:0,365127,cnx[225-228],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 14:38:43,2025-03-14 00:42:00,['cnx225' 'cnx226' 'cnx227' 'cnx228'],512,0
2025-03-07T23:59:00+00:00,cna1212,6,2025-03-07 23:59:00,2025-03-08T03:02:34+00:00,1,2025-03-07T17:56:34+00:00,2025-03-07T17:56:33+00:00,55910.4,32760,135:0,342646,cna[1134-1261],6144,normal-arm,normal,FAILED,86400,128,2025-03-07 17:56:34,2025-03-08 03:02:34,"['cna1134' 'cna1135' 'cna1136' 'cna1137' 'cna1138' 'cna1139' 'cna1140'
 'cna1141' 'cna1142' 'cna1143' 'cna1144' 'cna1145' 'cna1146' 'cna1147'
 'cna1148' 'cna1149' 'cna1150' 'cna1151' 'cna1152' 'cna1153' 'cna1154'
 'cna1155' 'cna1156' 'cna1157' 'cna1158' 'cna1159' 'cna1160' 'cna1161'
 'cna1162' 'cna1163' 'cna1164' 'cna1165' 'cna1166' 'cna1167' 'cna1168'
 'cna1169' 'cna1170' 'cna1171' 'cna1172' 'cna1173' 'cna1174' 'cna1175'
 'cna1176' 'cna1177' 'cna1178' 'cna1179' 'cna1180' 'cna1181' 'cna1182'
 'cna1183' 'cna1184' 'cna1185' 'cna1186' 'cna1187' 'cna1188' 'cna1189'
 'cna1190' 'cna1191' 'cna1192' 'cna1193' 'cna1194' 'cna1195' 'cna1196'
 'cna1197' 'cna1198' 'cna1199' 'cna1200' 'cna1201' 'cna1202' 'cna1203'
 'cna1204' 'cna1205' 'cna1206' 'cna1207' 'cna1208' 'cna1209' 'cna1210'
 'cna1211' 'cna1212' 'cna1213' 'cna1214' 'cna1215' 'cna1216' 'cna1217'
 'cna1218' 'cna1219' 'cna1220' 'cna1221' 'cna1222' 'cna1223' 'cna1224'
 'cna1225' 'cna1226' 'cna1227' 'cna1228' 'cna1229' 'cna1230' 'cna1231'
 'cna1232' 'cna1233' 'cna1234' 'cna1235' 'cna1236' 'cna1237' 'cna1238'
 'cna1239' 'cna1240' 'cna1241' 'cna1242' 'cna1243' 'cna1244' 'cna1245'
 'cna1246' 'cna1247' 'cna1248' 'cna1249' 'cna1250' 'cna1251' 'cna1252'
 'cna1253' 'cna1254' 'cna1255' 'cna1256' 'cna1257' 'cna1258' 'cna1259'
 'cna1260' 'cna1261']",6144,0
2025-03-11T23:59:28+00:00,cnx365,6,2025-03-11 23:59:28,2025-03-12T00:15:31+00:00,2,2025-03-11T22:01:32+00:00,2025-03-11T22:01:30+00:00,2286.64888888,8039,0:0,351268,cnx[364-371],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:01:32,2025-03-12 00:15:31,['cnx364' 'cnx365' 'cnx366' 'cnx367' 'cnx368' 'cnx369' 'cnx370' 'cnx371'],1024,0
2025-03-11T23:59:28+00:00,cnx365,6,2025-03-11 23:59:28,2025-03-12T00:15:31+00:00,2,2025-03-11T22:01:32+00:00,2025-03-11T22:01:30+00:00,2286.64888888,8039,0:0,351268,cnx[364-371],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:01:32,2025-03-12 00:15:31,['cnx364' 'cnx365' 'cnx366' 'cnx367' 'cnx368' 'cnx369' 'cnx370' 'cnx371'],1024,0
2025-03-12T23:59:56+00:00,cna0261,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-11T23:59:28+00:00,cnx091,6,2025-03-11 23:59:28,2025-03-12T00:17:37+00:00,1,2025-03-11T22:08:07+00:00,2025-03-11T22:08:06+00:00,276.26666666,7770,0:0,351281,cnx091,2,normal-x86,normal,COMPLETED,172800,1,2025-03-11 22:08:07,2025-03-12 00:17:37,['cnx091'],2,0
2025-03-11T23:59:28+00:00,cnx091,6,2025-03-11 23:59:28,2025-03-12T00:17:37+00:00,1,2025-03-11T22:08:07+00:00,2025-03-11T22:08:06+00:00,276.26666666,7770,0:0,351281,cnx091,2,normal-x86,normal,COMPLETED,172800,1,2025-03-11 22:08:07,2025-03-12 00:17:37,['cnx091'],2,0
2025-01-31T23:59:20+00:00,cna1288,3,2025-01-31 23:59:20,2025-02-02T12:38:18+00:00,0,2025-01-31T16:01:26+00:00,2025-01-31T16:01:26+00:00,1096444.58666666,160612,0:0,274885,"cna[0065-0085,1137-1627]",24576,large-arm,normal,COMPLETED,172800,512,2025-01-31 16:01:26,2025-02-02 12:38:18,"['cna0065' 'cna0066' 'cna0067' 'cna0068' 'cna0069' 'cna0070' 'cna0071'
 'cna0072' 'cna0073' 'cna0074' 'cna0075' 'cna0076' 'cna0077' 'cna0078'
 'cna0079' 'cna0080' 'cna0081' 'cna0082' 'cna0083' 'cna0084' 'cna0085'
 'cna1137' 'cna1138' 'cna1139' 'cna1140' 'cna1141' 'cna1142' 'cna1143'
 'cna1144' 'cna1145' 'cna1146' 'cna1147' 'cna1148' 'cna1149' 'cna1150'
 'cna1151' 'cna1152' 'cna1153' 'cna1154' 'cna1155' 'cna1156' 'cna1157'
 'cna1158' 'cna1159' 'cna1160' 'cna1161' 'cna1162' 'cna1163' 'cna1164'
 'cna1165' 'cna1166' 'cna1167' 'cna1168' 'cna1169' 'cna1170' 'cna1171'
 'cna1172' 'cna1173' 'cna1174' 'cna1175' 'cna1176' 'cna1177' 'cna1178'
 'cna1179' 'cna1180' 'cna1181' 'cna1182' 'cna1183' 'cna1184' 'cna1185'
 'cna1186' 'cna1187' 'cna1188' 'cna1189' 'cna1190' 'cna1191' 'cna1192'
 'cna1193' 'cna1194' 'cna1195' 'cna1196' 'cna1197' 'cna1198' 'cna1199'
 'cna1200' 'cna1201' 'cna1202' 'cna1203' 'cna1204' 'cna1205' 'cna1206'
 'cna1207' 'cna1208' 'cna1209' 'cna1210' 'cna1211' 'cna1212' 'cna1213'
 'cna1214' 'cna1215' 'cna1216' 'cna1217' 'cna1218' 'cna1219' 'cna1220'
 'cna1221' 'cna1222' 'cna1223' 'cna1224' 'cna1225' 'cna1226' 'cna1227'
 'cna1228' 'cna1229' 'cna1230' 'cna1231' 'cna1232' 'cna1233' 'cna1234'
 'cna1235' 'cna1236' 'cna1237' 'cna1238' 'cna1239' 'cna1240' 'cna1241'
 'cna1242' 'cna1243' 'cna1244' 'cna1245' 'cna1246' 'cna1247' 'cna1248'
 'cna1249' 'cna1250' 'cna1251' 'cna1252' 'cna1253' 'cna1254' 'cna1255'
 'cna1256' 'cna1257' 'cna1258' 'cna1259' 'cna1260' 'cna1261' 'cna1262'
 'cna1263' 'cna1264' 'cna1265' 'cna1266' 'cna1267' 'cna1268' 'cna1269'
 'cna1270' 'cna1271' 'cna1272' 'cna1273' 'cna1274' 'cna1275' 'cna1276'
 'cna1277' 'cna1278' 'cna1279' 'cna1280' 'cna1281' 'cna1282' 'cna1283'
 'cna1284' 'cna1285' 'cna1286' 'cna1287' 'cna1288' 'cna1289' 'cna1290'
 'cna1291' 'cna1292' 'cna1293' 'cna1294' 'cna1295' 'cna1296' 'cna1297'
 'cna1298' 'cna1299' 'cna1300' 'cna1301' 'cna1302' 'cna1303' 'cna1304'
 'cna1305' 'cna1306' 'cna1307' 'cna1308' 'cna1309' 'cna1310' 'cna1311'
 'cna1312' 'cna1313' 'cna1314' 'cna1315' 'cna1316' 'cna1317' 'cna1318'
 'cna1319' 'cna1320' 'cna1321' 'cna1322' 'cna1323' 'cna1324' 'cna1325'
 'cna1326' 'cna1327' 'cna1328' 'cna1329' 'cna1330' 'cna1331' 'cna1332'
 'cna1333' 'cna1334' 'cna1335' 'cna1336' 'cna1337' 'cna1338' 'cna1339'
 'cna1340' 'cna1341' 'cna1342' 'cna1343' 'cna1344' 'cna1345' 'cna1346'
 'cna1347' 'cna1348' 'cna1349' 'cna1350' 'cna1351' 'cna1352' 'cna1353'
 'cna1354' 'cna1355' 'cna1356' 'cna1357' 'cna1358' 'cna1359' 'cna1360'
 'cna1361' 'cna1362' 'cna1363' 'cna1364' 'cna1365' 'cna1366' 'cna1367'
 'cna1368' 'cna1369' 'cna1370' 'cna1371' 'cna1372' 'cna1373' 'cna1374'
 'cna1375' 'cna1376' 'cna1377' 'cna1378' 'cna1379' 'cna1380' 'cna1381'
 'cna1382' 'cna1383' 'cna1384' 'cna1385' 'cna1386' 'cna1387' 'cna1388'
 'cna1389' 'cna1390' 'cna1391' 'cna1392' 'cna1393' 'cna1394' 'cna1395'
 'cna1396' 'cna1397' 'cna1398' 'cna1399' 'cna1400' 'cna1401' 'cna1402'
 'cna1403' 'cna1404' 'cna1405' 'cna1406' 'cna1407' 'cna1408' 'cna1409'
 'cna1410' 'cna1411' 'cna1412' 'cna1413' 'cna1414' 'cna1415' 'cna1416'
 'cna1417' 'cna1418' 'cna1419' 'cna1420' 'cna1421' 'cna1422' 'cna1423'
 'cna1424' 'cna1425' 'cna1426' 'cna1427' 'cna1428' 'cna1429' 'cna1430'
 'cna1431' 'cna1432' 'cna1433' 'cna1434' 'cna1435' 'cna1436' 'cna1437'
 'cna1438' 'cna1439' 'cna1440' 'cna1441' 'cna1442' 'cna1443' 'cna1444'
 'cna1445' 'cna1446' 'cna1447' 'cna1448' 'cna1449' 'cna1450' 'cna1451'
 'cna1452' 'cna1453' 'cna1454' 'cna1455' 'cna1456' 'cna1457' 'cna1458'
 'cna1459' 'cna1460' 'cna1461' 'cna1462' 'cna1463' 'cna1464' 'cna1465'
 'cna1466' 'cna1467' 'cna1468' 'cna1469' 'cna1470' 'cna1471' 'cna1472'
 'cna1473' 'cna1474' 'cna1475' 'cna1476' 'cna1477' 'cna1478' 'cna1479'
 'cna1480' 'cna1481' 'cna1482' 'cna1483' 'cna1484' 'cna1485' 'cna1486'
 'cna1487' 'cna1488' 'cna1489' 'cna1490' 'cna1491' 'cna1492' 'cna1493'
 'cna1494' 'cna1495' 'cna1496' 'cna1497' 'cna1498' 'cna1499' 'cna1500'
 'cna1501' 'cna1502' 'cna1503' 'cna1504' 'cna1505' 'cna1506' 'cna1507'
 'cna1508' 'cna1509' 'cna1510' 'cna1511' 'cna1512' 'cna1513' 'cna1514'
 'cna1515' 'cna1516' 'cna1517' 'cna1518' 'cna1519' 'cna1520' 'cna1521'
 'cna1522' 'cna1523' 'cna1524' 'cna1525' 'cna1526' 'cna1527' 'cna1528'
 'cna1529' 'cna1530' 'cna1531' 'cna1532' 'cna1533' 'cna1534' 'cna1535'
 'cna1536' 'cna1537' 'cna1538' 'cna1539' 'cna1540' 'cna1541' 'cna1542'
 'cna1543' 'cna1544' 'cna1545' 'cna1546' 'cna1547' 'cna1548' 'cna1549'
 'cna1550' 'cna1551' 'cna1552' 'cna1553' 'cna1554' 'cna1555' 'cna1556'
 'cna1557' 'cna1558' 'cna1559' 'cna1560' 'cna1561' 'cna1562' 'cna1563'
 'cna1564' 'cna1565' 'cna1566' 'cna1567' 'cna1568' 'cna1569' 'cna1570'
 'cna1571' 'cna1572' 'cna1573' 'cna1574' 'cna1575' 'cna1576' 'cna1577'
 'cna1578' 'cna1579' 'cna1580' 'cna1581' 'cna1582' 'cna1583' 'cna1584'
 'cna1585' 'cna1586' 'cna1587' 'cna1588' 'cna1589' 'cna1590' 'cna1591'
 'cna1592' 'cna1593' 'cna1594' 'cna1595' 'cna1596' 'cna1597' 'cna1598'
 'cna1599' 'cna1600' 'cna1601' 'cna1602' 'cna1603' 'cna1604' 'cna1605'
 'cna1606' 'cna1607' 'cna1608' 'cna1609' 'cna1610' 'cna1611' 'cna1612'
 'cna1613' 'cna1614' 'cna1615' 'cna1616' 'cna1617' 'cna1618' 'cna1619'
 'cna1620' 'cna1621' 'cna1622' 'cna1623' 'cna1624' 'cna1625' 'cna1626'
 'cna1627']",24576,0
2025-03-14T01:49:28+00:00,cnx116,6,2025-03-14 01:49:28,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-03-14T01:49:23+00:00,cnx116,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-03-11T23:59:28+00:00,cnx216,6,2025-03-11 23:59:28,2025-03-12T00:23:30+00:00,3,2025-03-11T22:21:21+00:00,2025-03-11T22:21:18+00:00,2084.69333333,7329,0:0,351373,cnx[211-218],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:21:21,2025-03-12 00:23:30,['cnx211' 'cnx212' 'cnx213' 'cnx214' 'cnx215' 'cnx216' 'cnx217' 'cnx218'],1024,0
2025-03-11T23:59:28+00:00,cnx216,6,2025-03-11 23:59:28,2025-03-12T00:23:30+00:00,3,2025-03-11T22:21:21+00:00,2025-03-11T22:21:18+00:00,2084.69333333,7329,0:0,351373,cnx[211-218],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:21:21,2025-03-12 00:23:30,['cnx211' 'cnx212' 'cnx213' 'cnx214' 'cnx215' 'cnx216' 'cnx217' 'cnx218'],1024,0
2025-03-04T23:55:58+00:00,cnx003,6,2025-03-04 23:55:58,2025-03-05T01:02:16+00:00,2,2025-03-04T21:21:12+00:00,2025-03-04T21:21:10+00:00,943.21777777,13264,0:0,332162,cnx[003-004],128,dev-x86,normal,COMPLETED,14400,2,2025-03-04 21:21:12,2025-03-05 01:02:16,['cnx003' 'cnx004'],128,1
2025-03-04T23:55:58+00:00,cnx003,6,2025-03-04 23:55:58,2025-03-05T01:02:16+00:00,2,2025-03-04T21:21:12+00:00,2025-03-04T21:21:10+00:00,943.21777777,13264,0:0,332162,cnx[003-004],128,dev-x86,normal,COMPLETED,14400,2,2025-03-04 21:21:12,2025-03-05 01:02:16,['cnx003' 'cnx004'],128,1
2025-03-14T01:49:23+00:00,cnx110,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-14T01:49:23+00:00,cnx110,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-14T01:49:28+00:00,cnx110,6,2025-03-14 01:49:28,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-02-24T23:20:00+00:00,cnx326,4,2025-02-24 23:20:00,2025-02-26T01:59:12+00:00,1,2025-02-24T18:23:26+00:00,2025-02-24T18:23:25+00:00,32354.41777777,113746,0:0,313970,cnx[325-332],1024,large-x86,normal,COMPLETED,172800,8,2025-02-24 18:23:26,2025-02-26 01:59:12,['cnx325' 'cnx326' 'cnx327' 'cnx328' 'cnx329' 'cnx330' 'cnx331' 'cnx332'],1024,0
2025-03-11T23:59:28+00:00,cnx041,6,2025-03-11 23:59:28,2025-03-12T03:39:08+00:00,1,2025-03-11T22:08:17+00:00,2025-03-11T22:08:16+00:00,5646.50666666,19851,0:0,351300,cnx[039-046],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:08:17,2025-03-12 03:39:08,['cnx039' 'cnx040' 'cnx041' 'cnx042' 'cnx043' 'cnx044' 'cnx045' 'cnx046'],1024,0
2025-03-11T23:59:28+00:00,cnx041,6,2025-03-11 23:59:28,2025-03-12T03:39:08+00:00,1,2025-03-11T22:08:17+00:00,2025-03-11T22:08:16+00:00,5646.50666666,19851,0:0,351300,cnx[039-046],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:08:17,2025-03-12 03:39:08,['cnx039' 'cnx040' 'cnx041' 'cnx042' 'cnx043' 'cnx044' 'cnx045' 'cnx046'],1024,0
